240271,8938,7475,12,3.0,1402444800
240289,8939,13967,743,4.0,1512604800
240307,8940,13919,28,2.0,1511913600
240324,8941,10495,175,5.0,1493769600
240342,8942,8576,325,4.0,1424908800
240358,8943,11679,28,4.0,1465171200
240428,8944,7639,472,5.0,1523059200
240458,8945,8369,55,5.0,1467072000
240473,8946,13361,321,5.0,1492128000
240498,8947,10520,89,5.0,1474243200
240513,8948,13052,330,5.0,1500940800
240529,8949,7786,670,4.0,1471392000
240611,8950,11584,34,5.0,1529884800
240631,8951,3783,56,5.0,1492300800
240736,8952,11459,31,5.0,1498348800
240755,8953,13247,376,4.0,1501286400
240776,8954,12481,112,4.0,1506816000
240792,8955,13142,321,5.0,1519257600
240812,8956,14267,124,5.0,1536969600
240827,8957,10200,21,5.0,1474761600
240854,8958,10954,451,5.0,1503187200
240883,8959,12282,405,5.0,1471910400
240933,8960,14419,627,5.0,1498348800
240957,8961,7966,106,5.0,1517270400
240972,8962,14094,437,5.0,1504310400
240997,8963,13737,660,5.0,1520899200
241014,8964,11077,612,1.0,1451001600
241029,8965,13719,869,5.0,1463616000
241048,8966,12857,54,5.0,1526342400
241070,8967,3197,103,3.0,1499299200
241085,8968,14085,136,5.0,1519084800
241127,8969,13038,350,5.0,1530144000
241151,8970,3728,17,5.0,1528848000
241166,8971,10133,714,4.0,1433721600
241182,8972,14060,276,5.0,1495670400
241210,8973,3602,21,5.0,1481932800
241239,8974,7562,642,5.0,1526083200
241258,8975,13843,512,5.0,1530489600
241273,8976,9154,325,5.0,1517356800
241289,8977,14265,112,5.0,1487203200
241327,8978,7059,154,5.0,1476576000
241361,8979,4012,336,2.0,1459641600
241380,8980,2871,29,5.0,1518998400
241396,8981,11712,210,5.0,1507161600
241411,8982,11537,788,4.0,1532390400
241439,8983,12424,350,5.0,1435968000
241461,8984,13546,216,1.0,1527465600
241498,8985,103,69,5.0,1483228800
241513,8986,8781,565,5.0,1428537600
241543,8987,8914,106,5.0,1516147200
241561,8988,12313,668,4.0,1490140800
241577,8989,14399,12,4.0,1531180800
241611,8990,9270,321,5.0,1399593600
241653,8991,12758,188,5.0,1490659200
241671,8992,13177,17,5.0,1474243200
241700,8993,8652,34,5.0,1384992000
241734,8994,12679,29,5.0,1446768000
241771,8995,12757,188,2.0,1526860800
241800,8996,13026,140,5.0,1521676800
241815,8997,12706,103,5.0,1444435200
241851,8998,9968,224,1.0,1501286400
241906,8999,4157,588,5.0,1466985600
241930,9000,9996,625,4.0,1521417600
241981,9001,12926,504,5.0,1507334400
242002,9002,12160,305,5.0,1466121600
242017,9003,11613,49,5.0,1531872000
242035,9004,10716,97,5.0,1476576000
242059,9005,7314,18,5.0,1518307200
242075,9006,3838,7,3.0,1416009600
242092,9007,14254,743,1.0,1534204800
242116,9008,13542,443,5.0,1515456000
242132,9009,13883,670,5.0,1531353600
242154,9010,12704,447,2.0,1466640000
242182,9011,13277,7,5.0,1530489600
242197,9012,13395,697,3.0,1524441600
242261,9013,12740,394,4.0,1500768000
242278,9014,13134,7,4.0,1471910400
242329,9015,5893,336,5.0,1527292800
242347,9016,13904,321,1.0,1510099200
242394,9017,11078,285,3.0,1437868800
242421,9018,11450,285,5.0,1531612800
242437,9019,13939,301,3.0,1516838400
242452,9020,12042,130,5.0,1466294400
242472,9021,9321,638,5.0,1414022400
242488,9022,7878,130,5.0,1437523200
242503,9023,2338,251,5.0,1432684800
242522,9024,10139,727,1.0,1446854400
242539,9025,8187,317,4.0,1447718400
242557,9026,11661,854,5.0,1436572800
242575,9027,1806,534,5.0,1457222400
242600,9028,12333,447,5.0,1526774400
242621,9029,10535,295,5.0,1531785600
242650,9030,13843,512,5.0,1517616000
242681,9031,10591,321,5.0,1437696000
242703,9032,6301,691,5.0,1513036800
242718,9033,1447,7,5.0,1501027200
242735,9034,9700,670,4.0,1482969600
242764,9035,561,58,1.0,1509840000
242823,9036,7448,337,5.0,1524960000
242844,9037,4180,126,5.0,1493251200
242882,9038,7757,547,3.0,1529020800
242897,9039,6772,79,3.0,1452643200
242916,9040,10471,74,4.0,1530230400
242934,9041,11361,131,5.0,1524355200
242959,9042,12257,456,5.0,1485820800
242974,9043,11197,12,5.0,1530835200
243011,9044,12109,447,5.0,1468454400
243030,9045,12495,374,5.0,1452902400
243046,9046,7905,12,5.0,1516060800
243062,9047,224,130,5.0,1521763200
243082,9048,13719,869,3.0,1519084800
243097,9049,12852,577,4.0,1455926400
243138,9050,10659,109,5.0,1439769600
243165,9051,10990,385,5.0,1447113600
243186,9052,13901,321,5.0,1523923200
243202,9053,13845,388,4.0,1507766400
243237,9054,7794,34,5.0,1479513600
243253,9055,11282,50,5.0,1482624000
243268,9056,5025,539,5.0,1496880000
243299,9057,8373,130,5.0,1502582400
243318,9058,14190,723,5.0,1507766400
243344,9059,10165,131,5.0,1472860800
243360,9060,5737,131,5.0,1485302400
243375,9061,12769,172,5.0,1523404800
243392,9062,1833,76,5.0,1516233600
243410,9063,14362,630,1.0,1476057600
243431,9064,12436,336,3.0,1525046400
243464,9065,13956,274,5.0,1503792000
243482,9066,11252,12,5.0,1519862400
243503,9067,13188,728,5.0,1483228800
243520,9068,14099,820,5.0,1484438400
243544,9069,14263,93,5.0,1487376000
243568,9070,14111,405,5.0,1525824000
243586,9071,13970,52,5.0,1490400000
243601,9072,7686,533,5.0,1496188800
243620,9073,9228,670,5.0,1502841600
243658,9074,7983,395,5.0,1528675200
243673,9075,7231,154,3.0,1526688000
243701,9076,9347,12,5.0,1528156800
243722,9077,3096,27,5.0,1521590400
243763,9078,339,131,5.0,1369008000
243795,9079,4006,584,5.0,1529020800
243818,9080,11316,627,5.0,1433721600
243848,9081,13187,54,5.0,1526947200
243865,9082,10148,140,4.0,1448755200
243886,9083,13035,630,5.0,1529280000
243915,9084,5359,215,3.0,1488931200
243941,9085,13859,508,5.0,1490745600
243960,9086,12704,447,1.0,1447027200
244005,9087,11931,12,5.0,1465171200
244022,9088,13160,650,5.0,1530921600
244042,9089,3793,120,5.0,1456963200
244058,9090,1286,70,5.0,1433808000
244076,9091,11045,728,1.0,1519689600
244091,9092,10468,31,5.0,1502409600
244124,9093,8348,12,5.0,1461715200
244142,9094,3011,652,5.0,1452297600
244162,9095,4642,192,5.0,1423267200
244192,9096,13821,336,4.0,1527552000
244218,9097,685,275,5.0,1489708800
244233,9098,242,134,5.0,1508889600
244268,9099,13368,395,5.0,1518825600
244285,9100,10468,31,5.0,1456790400
244311,9101,9551,50,4.0,1395792000
244331,9102,13901,321,5.0,1473984000
244372,9103,14297,818,5.0,1478649600
244387,9104,1784,220,5.0,1512000000
244443,9105,14437,526,1.0,1532044800
244466,9106,7861,27,5.0,1457481600
244520,9107,13368,395,3.0,1526428800
244551,9108,8520,47,4.0,1461888000
244571,9109,11190,102,4.0,1465430400
244589,9110,8663,276,5.0,1454544000
244615,9111,14216,230,5.0,1534982400
244646,9112,9647,613,4.0,1529366400
244692,9113,10842,394,3.0,1529712000
244735,9114,11902,130,5.0,1530316800
244778,9115,13074,559,5.0,1451865600
244805,9116,9122,743,5.0,1469923200
244827,9117,6540,504,5.0,1447200000
244848,9118,7448,337,5.0,1418342400
244866,9119,10148,140,5.0,1503964800
244892,9120,4393,130,5.0,1513036800
244947,9121,12263,138,5.0,1518825600
244974,9122,12462,395,4.0,1519171200
244990,9123,13277,7,5.0,1517788800
245007,9124,243,134,4.0,1500336000
245026,9125,14302,376,5.0,1493856000
245053,9126,13860,839,5.0,1508371200
245089,9127,12339,112,3.0,1530230400
245120,9128,521,245,5.0,1520380800
245144,9129,13006,12,5.0,1454716800
245208,9130,11344,109,2.0,1481414400
245232,9131,6833,34,3.0,1526688000
245251,9132,13146,337,5.0,1513814400
245287,9133,12895,729,5.0,1508889600
245312,9134,1784,220,5.0,1504742400
245327,9135,12147,29,5.0,1492819200
245343,9136,13880,103,5.0,1474848000
245365,9137,5955,638,4.0,1482364800
245391,9138,13741,571,5.0,1525996800
245406,9139,7424,458,5.0,1470873600
245441,9140,12379,131,5.0,1484438400
245460,9141,8376,279,5.0,1491091200
245475,9142,10361,458,5.0,1447977600
245516,9143,8635,124,5.0,1472083200
245541,9144,13280,7,5.0,1517356800
245589,9145,14118,12,5.0,1490659200
245611,9146,14020,130,5.0,1513987200
245635,9147,11937,34,1.0,1526688000
245656,9148,6441,194,5.0,1466899200
245675,9149,13476,177,5.0,1535760000
245694,9150,10343,724,1.0,1483660800
245709,9151,14012,131,3.0,1508889600
245754,9152,14032,279,4.0,1496188800
245772,9153,9663,737,5.0,1414800000
245798,9154,13279,435,5.0,1470096000
245815,9155,10461,74,5.0,1490400000
245837,9156,9531,447,1.0,1434240000
245861,9157,14068,708,5.0,1530921600
245879,9158,9138,392,5.0,1497571200
245898,9159,10736,774,4.0,1486684800
245914,9160,13206,103,5.0,1534118400
245932,9161,13719,869,5.0,1493596800
245960,9162,8781,565,1.0,1456876800
245985,9163,3870,70,5.0,1519084800
246002,9164,12742,670,4.0,1529452800
246018,9165,263,23,4.0,1419206400
246047,9166,10028,691,5.0,1504137600
246067,9167,1286,70,5.0,1520380800
246097,9168,9668,7,5.0,1413158400
246117,9169,13555,112,5.0,1442275200
246134,9170,4395,403,5.0,1511481600
246154,9171,13176,804,5.0,1475539200
246170,9172,13203,285,5.0,1453075200
246196,9173,6741,262,1.0,1509408000
246218,9174,12347,376,5.0,1457049600
246233,9175,12967,696,5.0,1522108800
246254,9176,10468,31,5.0,1459641600
246281,9177,10684,245,4.0,1485907200
246299,9178,2239,7,5.0,1520380800
246315,9179,11450,285,5.0,1498953600
246334,9180,5045,111,5.0,1456704000
246358,9181,13320,394,5.0,1527638400
246392,9182,12723,112,5.0,1476057600
246416,9183,13535,722,5.0,1518393600
246431,9184,13821,336,5.0,1507766400
246493,9185,14123,325,4.0,1495152000
246582,9186,14340,392,4.0,1530835200
246597,9187,14267,124,5.0,1498003200
246624,9188,10790,27,4.0,1465257600
246640,9189,10761,668,5.0,1417737600
246661,9190,11475,670,5.0,1532995200
246691,9191,12160,305,1.0,1463961600
246732,9192,12292,305,5.0,1437091200
246756,9193,14240,448,5.0,1476144000
246775,9194,9548,305,5.0,1435276800
246790,9195,13336,462,5.0,1520208000
246805,9196,348,115,5.0,1523664000
246829,9197,12808,388,4.0,1528329600
246877,9198,13119,795,4.0,1514246400
246893,9199,13578,34,5.0,1482969600
246908,9200,8260,218,2.0,1519516800
246945,9201,12383,433,5.0,1531353600
246965,9202,5181,321,5.0,1504051200
247006,9203,9775,293,4.0,1532649600
247025,9204,11399,706,5.0,1457308800
247117,9205,9916,376,5.0,1520899200
247134,9206,8566,314,5.0,1475193600
247155,9207,5311,508,5.0,1385337600
247176,9208,2380,325,5.0,1446681600
247194,9209,4824,29,5.0,1459641600
247224,9210,9530,696,5.0,1517529600
247240,9211,13004,405,4.0,1464307200
247273,9212,13122,305,5.0,1462924800
247300,9213,1286,70,5.0,1503878400
247315,9214,7678,103,5.0,1457654400
247337,9215,9348,12,5.0,1504828800
247357,9216,1830,216,4.0,1516665600
247373,9217,10732,216,5.0,1425254400
247408,9218,13712,12,5.0,1525478400
247437,9219,13447,668,5.0,1457395200
247467,9220,14315,321,5.0,1505520000
247482,9221,1085,316,5.0,1466467200
247512,9222,7736,292,1.0,1510272000
247529,9223,12062,270,5.0,1533772800
247558,9224,8526,334,5.0,1515801600
247574,9225,3825,526,5.0,1476316800
247599,9226,9254,194,2.0,1508889600
247614,9227,6273,409,5.0,1509667200
247630,9228,12455,243,5.0,1495152000
247647,9229,13618,365,5.0,1501891200
247665,9230,6020,244,5.0,1503532800
247689,9231,6352,111,5.0,1519084800
247704,9232,11613,49,5.0,1518134400
247723,9233,11798,325,1.0,1508457600
247740,9234,689,29,5.0,1511740800
247757,9235,9255,515,5.0,1493683200
247772,9236,12332,620,3.0,1473292800
247799,9237,13156,140,5.0,1534550400
247826,9238,8504,89,5.0,1483142400
247855,9239,14118,12,5.0,1507766400
247871,9240,13142,321,5.0,1483142400
247889,9241,8354,216,5.0,1469404800
247907,9242,13956,274,5.0,1493510400
247922,9243,1212,434,5.0,1473379200
247941,9244,11468,639,5.0,1491091200
247961,9245,8013,325,5.0,1428537600
247985,9246,8998,140,5.0,1497139200
248015,9247,12507,526,4.0,1525564800
248031,9248,9154,325,4.0,1515110400
248051,9249,12950,172,5.0,1530748800
248066,9250,13974,467,5.0,1519689600
248095,9251,5216,12,5.0,1510531200
248112,9252,6334,722,5.0,1475971200
248134,9253,13755,12,5.0,1526428800
248208,9254,14340,392,4.0,1531872000
248223,9255,8855,545,5.0,1491004800
248242,9256,14184,433,2.0,1525219200
248260,9257,14063,839,5.0,1482364800
248285,9258,10758,787,5.0,1473033600
248302,9259,14228,332,4.0,1496793600
248334,9260,10684,245,5.0,1512604800
248358,9261,14323,140,5.0,1533168000
248396,9262,106,74,2.0,1521504000
248415,9263,13915,150,5.0,1511395200
248436,9264,14409,103,5.0,1523491200
248460,9265,12044,12,5.0,1502755200
248479,9266,12178,459,5.0,1503273600
248495,9267,12581,835,1.0,1435795200
248511,9268,3082,279,5.0,1490140800
248528,9269,6550,12,4.0,1519516800
248546,9270,11424,668,5.0,1530662400
248565,9271,10659,109,5.0,1529884800
248580,9272,1220,216,5.0,1488412800
248624,9273,13261,139,5.0,1510012800
248640,9274,6983,325,5.0,1357344000
248657,9275,13075,499,4.0,1494720000
248679,9276,13270,527,5.0,1491955200
248697,9277,13901,321,1.0,1490313600
248713,9278,12807,559,3.0,1462320000
248738,9279,10362,435,5.0,1525219200
248767,9280,11440,189,5.0,1500336000
248786,9281,14050,513,5.0,1525219200
248806,9282,11054,576,5.0,1451779200
248821,9283,2306,280,2.0,1522108800
248847,9284,8872,403,5.0,1434412800
248862,9285,7839,332,5.0,1493510400
248880,9286,351,179,2.0,1487203200
248895,9287,7175,508,4.0,1490486400
248926,9288,13847,70,5.0,1529971200
248944,9289,10107,215,5.0,1483574400
248962,9290,13403,178,5.0,1488931200
248995,9291,9039,285,4.0,1509062400
249011,9292,14367,74,5.0,1486857600
249029,9293,13127,688,5.0,1478131200
249051,9294,14334,216,4.0,1516147200
249067,9295,8391,194,5.0,1530403200
249083,9296,14077,27,5.0,1488240000
249098,9297,11054,576,5.0,1528588800
249123,9298,8519,220,5.0,1522886400
249140,9299,13633,70,5.0,1520985600
249160,9300,10027,337,5.0,1429056000
249182,9301,13778,374,4.0,1460764800
249214,9302,11531,376,5.0,1533081600
249243,9303,2614,178,3.0,1522368000
249262,9304,3364,646,2.0,1490400000
249289,9305,13981,688,5.0,1521936000
249306,9306,12662,305,5.0,1518825600
249335,9307,3143,409,5.0,1455580800
249354,9308,4465,332,4.0,1496534400
249369,9309,12992,138,5.0,1505520000
249391,9310,14176,80,5.0,1520467200
249425,9311,14341,291,5.0,1512691200
249440,9312,868,10,4.0,1420761600
249464,9313,6366,500,5.0,1459209600
249496,9314,3055,79,5.0,1427328000
249511,9315,10868,140,2.0,1495756800
249526,9316,9565,12,5.0,1475625600
249542,9317,12800,621,5.0,1461628800
249570,9318,13385,131,5.0,1369094400
249596,9319,7967,47,5.0,1522368000
249615,9320,12514,388,5.0,1462060800
249638,9321,13580,479,5.0,1362268800
249654,9322,9795,12,5.0,1479772800
249676,9323,13430,376,4.0,1520208000
249693,9324,14227,433,3.0,1502064000
249713,9325,3357,337,4.0,1440979200
249740,9326,13018,220,5.0,1520812800
249756,9327,1928,12,5.0,1449792000
249809,9328,5464,285,5.0,1517097600
249840,9329,14420,787,4.0,1488240000
249866,9330,8095,321,5.0,1518134400
249886,9331,4639,388,5.0,1355011200
249918,9332,772,78,5.0,1475539200
249940,9333,9464,433,5.0,1527638400
249962,9334,9758,150,5.0,1449532800
249982,9335,12480,124,4.0,1532822400
249998,9336,12543,262,5.0,1502409600
250013,9337,10026,314,5.0,1466812800
250060,9338,13719,869,5.0,1505174400
250075,9339,10050,29,3.0,1526601600
250095,9340,14305,124,5.0,1477699200
250112,9341,6767,154,5.0,1470355200
250138,9342,9967,500,5.0,1523750400
250207,9343,14400,12,5.0,1486598400
250237,9344,9789,31,5.0,1507420800
250255,9345,13076,569,5.0,1523059200
250295,9346,14101,569,4.0,1536796800
250312,9347,1226,287,5.0,1514764800
250339,9348,13321,106,4.0,1514419200
250362,9349,14290,787,5.0,1524182400
250385,9350,13516,385,5.0,1474588800
250402,9351,9977,594,5.0,1475107200
250419,9352,6956,336,5.0,1518912000
250441,9353,14079,334,5.0,1515110400
250458,9354,5841,763,1.0,1501632000
250477,9355,9566,435,5.0,1517184000
250506,9356,13979,292,3.0,1534118400
250545,9357,8890,27,4.0,1514246400
250562,9358,3070,79,4.0,1522627200
250577,9359,13816,395,5.0,1487548800
250596,9360,10908,325,5.0,1502496000
250631,9361,14273,27,3.0,1523059200
250687,9362,13713,34,4.0,1534550400
250714,9363,6513,70,4.0,1518134400
250730,9364,14068,708,4.0,1532476800
250771,9365,12846,7,5.0,1498953600
250809,9366,9463,27,3.0,1506816000
250850,9367,13799,710,4.0,1513382400
250869,9368,14218,188,4.0,1526342400
250891,9369,12895,729,5.0,1512518400
250996,9370,13591,512,5.0,1528416000
251076,9371,12160,305,5.0,1500681600
251098,9372,4388,79,5.0,1498867200
251129,9373,4639,388,5.0,1524441600
251164,9374,11664,620,5.0,1524096000
251184,9375,14469,220,5.0,1501372800
251200,9376,10304,168,4.0,1501891200
251230,9377,12104,285,1.0,1508889600
251245,9378,14317,12,1.0,1497657600
251262,9379,14077,27,5.0,1479859200
251283,9380,11190,102,2.0,1512259200
251306,9381,14087,7,5.0,1509408000
251358,9382,7158,139,5.0,1484524800
251378,9383,12929,447,5.0,1513900800
251492,9384,13737,660,5.0,1534723200
251515,9385,10168,109,5.0,1498780800
251574,9386,13713,34,5.0,1534291200
251607,9387,10971,670,4.0,1463443200
251656,9388,13340,455,5.0,1519171200
251693,9389,13179,336,4.0,1485475200
251710,9390,8029,131,5.0,1432252800
251767,9391,11197,12,5.0,1506816000
251783,9392,12926,504,1.0,1487980800
251802,9393,10798,12,5.0,1428364800
251817,9394,10753,175,5.0,1434326400
251840,9395,13923,103,5.0,1533081600
251855,9396,4585,508,5.0,1444003200
251871,9397,8030,629,1.0,1419897600
251887,9398,10157,305,1.0,1519084800
251902,9399,8843,137,5.0,1463875200
251925,9400,14315,321,5.0,1515542400
251940,9401,1184,175,5.0,1480636800
251969,9402,7061,728,5.0,1417651200
251987,9403,7240,154,5.0,1466899200
252008,9404,12399,279,5.0,1533168000
252026,9405,10990,385,5.0,1470787200
252041,9406,2630,12,5.0,1458345600
252056,9407,14290,787,3.0,1504742400
252104,9408,6389,570,5.0,1495065600
252127,9409,3966,24,4.0,1489968000
252147,9410,1214,215,5.0,1489536000
252164,9411,14179,112,4.0,1488412800
252184,9412,10684,245,5.0,1483920000
252202,9413,11173,56,5.0,1516320000
252217,9414,12891,822,1.0,1506643200
252232,9415,4320,463,3.0,1455235200
252277,9416,3391,268,5.0,1508457600
252292,9417,262,30,3.0,1514678400
252312,9418,10468,31,4.0,1516665600
252327,9419,14164,498,5.0,1520812800
252343,9420,13978,140,4.0,1526860800
252377,9421,12478,124,5.0,1526774400
252392,9422,12883,743,1.0,1530316800
252414,9423,13971,130,5.0,1532822400
252441,9424,9660,613,1.0,1502150400
252469,9425,9257,291,4.0,1499731200
252484,9426,12762,301,4.0,1526947200
252510,9427,13319,305,5.0,1523145600
252528,9428,4446,420,3.0,1439856000
252546,9429,14056,376,1.0,1532390400
252569,9430,12264,305,5.0,1512691200
252584,9431,11360,447,5.0,1427932800
252618,9432,13971,130,5.0,1518652800
252659,9433,12170,376,5.0,1531612800
252679,9434,13747,305,5.0,1485561600
252695,9435,14134,743,5.0,1520208000
252717,9436,13237,230,5.0,1502150400
252750,9437,10464,668,5.0,1405296000
252771,9438,5753,7,5.0,1513555200
252832,9439,8628,29,5.0,1489363200
252862,9440,11208,12,1.0,1533081600
252882,9441,13886,668,5.0,1492300800
252966,9442,11655,34,4.0,1504137600
252984,9443,13075,499,5.0,1527465600
253006,9444,4715,216,1.0,1522972800
253029,9445,12520,495,5.0,1495324800
253045,9446,13213,467,2.0,1527465600
253075,9447,9690,34,5.0,1519344000
253096,9448,13946,12,5.0,1527552000
253119,9449,13998,562,5.0,1518739200
253136,9450,9393,650,1.0,1521072000
253158,9451,12968,258,1.0,1486425600
253232,9452,13220,34,4.0,1508889600
253261,9453,11450,285,4.0,1533168000
253286,9454,12788,34,4.0,1518652800
253307,9455,13045,688,4.0,1481587200
253323,9456,13715,305,5.0,1460419200
253397,9457,4277,443,5.0,1528675200
253416,9458,8376,279,2.0,1522627200
253436,9459,13273,27,5.0,1500768000
253463,9460,4960,500,1.0,1498867200
253488,9461,13194,443,5.0,1527984000
253534,9462,14461,443,5.0,1513900800
253562,9463,496,236,5.0,1525996800
253577,9464,14145,447,3.0,1525478400
253592,9465,9669,321,4.0,1421884800
253609,9466,12628,294,5.0,1454544000
253632,9467,9377,401,5.0,1501545600
253651,9468,14183,272,5.0,1512259200
253671,9469,11801,494,4.0,1431734400
253686,9470,13680,103,2.0,1532563200
253716,9471,11271,627,5.0,1495584000
253736,9472,11602,111,1.0,1507852800
253759,9473,10801,137,5.0,1495929600
253776,9474,10283,103,2.0,1518739200
253796,9475,2027,385,5.0,1525651200
253815,9476,6167,508,4.0,1513641600
253846,9477,9459,639,5.0,1530748800
253904,9478,13977,161,5.0,1535328000
253928,9479,9244,456,2.0,1515283200
253947,9480,5662,7,1.0,1497657600
253963,9481,6711,220,5.0,1493164800
253980,9482,1182,293,5.0,1524009600
254003,9483,6333,784,5.0,1494374400
254103,9484,496,236,4.0,1524441600
254129,9485,13170,89,5.0,1532131200
254151,9486,12043,272,5.0,1500508800
254170,9487,13515,385,4.0,1493510400
254213,9488,14095,337,5.0,1512000000
254257,9489,10481,280,5.0,1524355200
254274,9490,7698,120,2.0,1437782400
254315,9491,13022,571,5.0,1515110400
254361,9492,11450,285,5.0,1504137600
254386,9493,1515,74,5.0,1525392000
254409,9494,2472,103,3.0,1449014400
254433,9495,13442,670,5.0,1507766400
254453,9496,14083,55,3.0,1535155200
254500,9497,13130,513,5.0,1522195200
254517,9498,8372,55,5.0,1497484800
254537,9499,13335,15,5.0,1531958400
254554,9500,11623,337,5.0,1525305600
254579,9501,4284,627,4.0,1524528000
254602,9502,6247,613,5.0,1527465600
254617,9503,12352,336,5.0,1506988800
254649,9504,9784,301,5.0,1529193600
254669,9505,11655,34,5.0,1506124800
254706,9506,6069,140,5.0,1505174400
254721,9507,2920,17,5.0,1508976000
254737,9508,7886,215,5.0,1523664000
254757,9509,4727,215,5.0,1524182400
254777,9510,13145,337,4.0,1515369600
254798,9511,10758,787,4.0,1450396800
254833,9512,5416,97,1.0,1529366400
254854,9513,5893,336,5.0,1487808000
254870,9514,14337,670,4.0,1529280000
254886,9515,12183,405,5.0,1450483200
254903,9516,13220,34,5.0,1507420800
254918,9517,11901,55,5.0,1534118400
254974,9518,3380,680,5.0,1501372800
255012,9519,14141,334,5.0,1510444800
255027,9520,10078,194,1.0,1469318400
255046,9521,13368,395,5.0,1523577600
255061,9522,13488,21,5.0,1464307200
255096,9523,11149,154,5.0,1503964800
255112,9524,11223,124,5.0,1463961600
255130,9525,8886,93,5.0,1488931200
255158,9526,14309,508,5.0,1470441600
255176,9527,14310,612,5.0,1509148800
255215,9528,11987,627,5.0,1522627200
255237,9529,3188,31,5.0,1516579200
255258,9530,12449,612,5.0,1519084800
255273,9531,7486,131,5.0,1457049600
255291,9532,14145,447,5.0,1492214400
255325,9533,13279,435,5.0,1525305600
255345,9534,13435,109,5.0,1533427200
255379,9535,12512,103,2.0,1525132800
255405,9536,13956,274,1.0,1515369600
255486,9537,4062,629,2.0,1480118400
255527,9538,13901,321,4.0,1484784000
255546,9539,13783,140,5.0,1491609600
255566,9540,11995,664,5.0,1484784000
255601,9541,13478,21,5.0,1519516800
255639,9542,11067,533,5.0,1514592000
255658,9543,13279,435,5.0,1486339200
255696,9544,8429,216,5.0,1486425600
255723,9545,5009,131,5.0,1517097600
255752,9546,2544,285,3.0,1526342400
255769,9547,14113,157,5.0,1498003200
255824,9548,3998,271,5.0,1526860800
255864,9549,6569,12,2.0,1525824000
255881,9550,13123,34,5.0,1471564800
255897,9551,1674,321,5.0,1233619200
255923,9552,11548,717,4.0,1533772800
255938,9553,12103,394,5.0,1433030400
256001,9554,4801,325,5.0,1520553600
256021,9555,6945,111,5.0,1521849600
256039,9556,13580,479,5.0,1462233600
256075,9557,8000,280,2.0,1525132800
256090,9558,9481,321,5.0,1524873600
256109,9559,12674,479,5.0,1421107200
256124,9560,12914,314,4.0,1460678400
256139,9561,7922,89,5.0,1517875200
256165,9562,13158,89,1.0,1531612800
256185,9563,13338,130,5.0,1492992000
256212,9564,12659,230,5.0,1471305600
256241,9565,13334,27,5.0,1494460800
256257,9566,1838,279,4.0,1526515200
256279,9567,14409,103,5.0,1518307200
256296,9568,12145,508,4.0,1523404800
256319,9569,7757,547,4.0,1455580800
256374,9570,4760,27,4.0,1502409600
256406,9571,12044,12,5.0,1443830400
256424,9572,13018,220,5.0,1470355200
256441,9573,7484,18,5.0,1500595200
256474,9574,9284,124,4.0,1520294400
256492,9575,13279,435,5.0,1494720000
256509,9576,13948,789,5.0,1525219200
256528,9577,10245,743,3.0,1495238400
256557,9578,13498,422,3.0,1514505600
256588,9579,1729,55,5.0,1522195200
256605,9580,2823,131,5.0,1524873600
256622,9581,2362,103,5.0,1526860800
256648,9582,1036,337,5.0,1491177600
256675,9583,6221,120,2.0,1496793600
256697,9584,8791,27,5.0,1525651200
256726,9585,270,71,5.0,1524268800
256744,9586,11937,34,2.0,1522195200
256784,9587,11235,379,5.0,1523923200
256803,9588,13957,820,5.0,1531353600
256824,9589,7888,215,5.0,1527033600
256839,9590,12456,325,3.0,1462406400
256884,9591,11038,93,5.0,1527120000
256906,9592,12734,376,1.0,1468454400
256921,9593,12753,613,5.0,1483833600
256937,9594,12156,70,5.0,1520726400
256955,9595,12581,835,5.0,1413072000
256973,9596,10846,285,1.0,1489449600
256989,9597,4409,130,5.0,1515715200
257008,9598,13750,660,3.0,1496534400
257028,9599,8253,154,3.0,1457568000
257045,9600,14413,626,5.0,1523059200
257060,9601,11121,74,5.0,1505952000
257085,9602,13828,688,4.0,1511395200
257101,9603,7984,12,5.0,1448064000
257119,9604,13047,130,5.0,1472515200
257162,9605,13606,388,5.0,1531008000
257184,9606,14187,29,2.0,1485129600
257199,9607,10789,374,5.0,1354752000
257228,9608,10329,435,5.0,1531353600
257254,9609,14042,137,5.0,1533772800
257272,9610,955,390,5.0,1513468800
257287,9611,2823,131,5.0,1371945600
257306,9612,5731,7,5.0,1488844800
257326,9613,2121,165,4.0,1519344000
257342,9614,13713,34,5.0,1520121600
257372,9615,1228,146,4.0,1507680000
257389,9616,7736,292,5.0,1500681600
257404,9617,11820,340,5.0,1522454400
257420,9618,5091,132,2.0,1487808000
257475,9619,11460,481,2.0,1528934400
257493,9620,14313,24,5.0,1524873600
257515,9621,14431,99,2.0,1522368000
257534,9622,14043,739,5.0,1518134400
257551,9623,1419,126,5.0,1515542400
257571,9624,13340,455,5.0,1522454400
257593,9625,14032,279,5.0,1527120000
257678,9626,3173,571,5.0,1527724800
257693,9627,11405,395,5.0,1524441600
257711,9628,270,71,5.0,1513296000
257736,9629,10780,612,4.0,1465516800
257756,9630,11318,392,1.0,1522713600
257782,9631,9293,12,5.0,1520640000
257804,9632,11905,7,5.0,1512172800
257819,9633,270,71,4.0,1511136000
257837,9634,14026,612,5.0,1470096000
257871,9635,11298,473,5.0,1480636800
257886,9636,5953,103,5.0,1508889600
257903,9637,10175,835,5.0,1495497600
257934,9638,14020,130,5.0,1496016000
