98598,102211,3613,84,56,5.0,1428019200
98614,102228,3614,13580,479,5.0,1427500800
98665,102280,3615,13005,12,4.0,1516147200
98683,102299,3616,10107,215,5.0,1424995200
98698,102315,3617,7736,292,5.0,1474070400
98732,102350,3618,13703,552,5.0,1530748800
98750,102369,3619,13006,12,5.0,1501891200
98772,102392,3620,8564,131,5.0,1423008000
98795,102416,3621,11431,337,5.0,1503014400
98811,102433,3622,12597,36,3.0,1437696000
98837,102460,3623,6914,27,5.0,1423353600
98858,102482,3624,11083,285,3.0,1487030400
98881,102506,3625,11844,216,4.0,1475539200
98896,102522,3626,13447,668,5.0,1447200000
98911,102538,3627,12744,321,5.0,1482537600
98935,102563,3628,5697,74,5.0,1455494400
98958,102587,3629,11456,18,5.0,1482364800
98992,102622,3630,9049,559,2.0,1458172800
99022,102653,3631,1784,220,5.0,1452816000
99067,102699,3632,10637,627,5.0,1505952000
99083,102716,3633,6635,508,5.0,1424736000
99113,102747,3634,7736,292,4.0,1476748800
99140,102775,3635,7301,244,4.0,1483660800
99166,102802,3636,8612,668,5.0,1406246400
99190,102827,3637,9091,89,5.0,1405296000
99211,102849,3638,10345,688,5.0,1403395200
99245,102884,3639,6984,285,5.0,1477008000
99274,102914,3640,13951,562,5.0,1478131200
99293,102934,3641,13901,321,4.0,1519603200
99312,102954,3642,11972,515,5.0,1525132800
99328,102971,3643,11387,376,5.0,1446595200
99353,102997,3644,8780,12,5.0,1507680000
99375,103020,3645,11816,191,3.0,1468281600
99391,103037,3646,12405,688,5.0,1395100800
99410,103057,3647,2236,7,5.0,1525737600
99428,103076,3648,270,71,4.0,1429660800
99448,103097,3649,10705,627,5.0,1507248000
99465,103115,3650,12989,660,5.0,1484006400
99483,103134,3651,7934,417,5.0,1471910400
99497,103149,3652,12677,744,5.0,1461801600
99540,103193,3653,1211,236,5.0,1514678400
99565,103219,3654,10457,56,5.0,1459728000
99584,103239,3655,5692,285,5.0,1509667200
99614,103270,3656,8568,79,5.0,1523491200
99628,103285,3657,12559,316,5.0,1453161600
99664,103322,3658,9224,828,5.0,1446163200
99702,103361,3659,10460,409,5.0,1454198400
99725,103385,3660,13516,385,5.0,1503360000
99742,103403,3661,13487,376,5.0,1461888000
99757,103419,3662,4947,374,5.0,1447804800
99771,103434,3663,10303,305,5.0,1421712000
99815,103479,3664,9206,660,5.0,1519776000
99865,103530,3665,11905,7,3.0,1488585600
99901,103567,3666,11983,443,5.0,1504137600
99919,103586,3667,11711,210,5.0,1456876800
99957,103625,3668,5141,111,5.0,1467417600
99971,103640,3669,11395,103,4.0,1482796800
100000,103670,3670,10424,137,5.0,1494201600
100019,103690,3671,1286,70,5.0,1453334400
100036,103708,3672,7420,467,3.0,1417392000
100052,103725,3673,8681,480,5.0,1461283200
100076,103750,3674,10617,130,5.0,1457481600
100118,103793,3675,12330,447,5.0,1533081600
100167,103843,3676,13474,120,2.0,1492819200
100211,103888,3677,3808,336,1.0,1422489600
100229,103907,3678,11420,668,4.0,1426204800
100263,103942,3679,10750,684,5.0,1436832000
100278,103958,3680,9340,562,5.0,1412899200
100339,104020,3681,10796,321,1.0,1519084800
100356,104038,3682,14139,29,5.0,1396137600
100376,104059,3683,8436,260,3.0,1526342400
100446,104130,3684,6886,7,5.0,1523750400
100474,104159,3685,6159,321,4.0,1358208000
100520,104206,3686,14090,406,5.0,1469232000
100537,104224,3687,11623,337,4.0,1445299200
100551,104239,3688,10106,559,4.0,1476835200
100569,104258,3689,12848,458,5.0,1504051200
100586,104276,3690,5893,336,4.0,1461974400
100627,104318,3691,13142,321,5.0,1524528000
100641,104333,3692,10789,374,5.0,1311206400
100665,104358,3693,7263,324,5.0,1439856000
100679,104373,3694,11999,664,5.0,1521244800
100709,104404,3695,6156,613,4.0,1469059200
100732,104428,3696,13721,540,5.0,1491091200
100770,104467,3697,8504,89,5.0,1413763200
100803,104501,3698,10680,499,5.0,1493337600
100832,104531,3699,5083,605,5.0,1421193600
100856,104556,3700,9633,17,5.0,1514505600
100889,104590,3701,6561,191,2.0,1511568000
100952,104654,3702,9634,17,4.0,1529539200
100966,104669,3703,12925,93,5.0,1490400000
100982,104686,3704,13867,12,3.0,1482796800
101041,104746,3705,4290,456,5.0,1509926400
101056,104762,3706,10333,841,4.0,1486425600
101071,104778,3707,2099,45,5.0,1470787200
101120,104828,3708,13160,650,5.0,1470700800
101138,104847,3709,9140,17,3.0,1469404800
101158,104868,3710,729,61,5.0,1476576000
101222,104933,3711,14083,55,4.0,1476230400
101257,104969,3712,7762,385,5.0,1519776000
101291,105004,3713,7111,89,5.0,1499817600
101310,105024,3714,12483,79,5.0,1474416000
101351,105066,3715,4704,576,5.0,1439510400
101370,105086,3716,5784,178,4.0,1485216000
101385,105102,3717,14391,422,1.0,1482969600
101416,105134,3718,4055,367,5.0,1518739200
101467,105186,3719,6821,394,5.0,1513641600
101494,105214,3720,3188,31,1.0,1516752000
101520,105241,3721,4564,375,4.0,1518480000
101540,105262,3722,10845,285,5.0,1495756800
101596,105319,3723,14290,787,5.0,1523923200
101618,105342,3724,14226,150,5.0,1500595200
101639,105364,3725,5828,89,1.0,1491091200
101676,105402,3726,11930,321,5.0,1511913600
101692,105419,3727,4044,196,4.0,1523059200
101706,105434,3728,8791,27,5.0,1489708800
101760,105489,3729,13847,70,5.0,1529971200
101774,105504,3730,6750,24,5.0,1526256000
101795,105526,3731,5812,422,5.0,1521072000
101810,105542,3732,8635,124,5.0,1461542400
101829,105562,3733,5181,321,5.0,1503792000
101844,105578,3734,7640,683,5.0,1417737600
101861,105596,3735,12495,374,5.0,1455148800
101876,105612,3736,11855,732,5.0,1430697600
101892,105629,3737,10999,29,5.0,1485561600
101906,105644,3738,5215,435,5.0,1501804800
101922,105661,3739,11248,12,5.0,1448841600
101937,105677,3740,13539,436,5.0,1488844800
101983,105724,3741,9747,80,5.0,1491782400
102004,105746,3742,13200,321,2.0,1499558400
102018,105761,3743,11535,518,5.0,1495324800
102034,105778,3744,14105,456,5.0,1486771200
102055,105800,3745,837,353,5.0,1505865600
102072,105818,3746,4854,607,5.0,1478390400
102094,105841,3747,7772,47,5.0,1463011200
102122,105870,3748,3829,97,4.0,1506816000
102152,105901,3749,12959,605,5.0,1501804800
102183,105933,3750,6393,545,5.0,1461024000
102198,105949,3751,3676,433,5.0,1487030400
102227,105979,3752,2782,81,4.0,1448236800
102244,105997,3753,10695,681,4.0,1426032000
102264,106018,3754,5893,336,5.0,1518048000
102309,106064,3755,6124,263,5.0,1414108800
102324,106080,3756,4094,276,4.0,1438732800
102369,106126,3757,12285,223,5.0,1530835200
102398,106156,3758,9072,302,5.0,1527638400
102412,106171,3759,7961,443,5.0,1445212800
102438,106198,3760,13277,7,5.0,1525305600
102453,106214,3761,12929,447,5.0,1519776000
102483,106245,3762,4586,724,5.0,1398038400
102498,106261,3763,8701,392,5.0,1464134400
102518,106282,3764,4757,47,5.0,1470182400
102587,106352,3765,8592,264,5.0,1505520000
102601,106367,3766,89,65,5.0,1370044800
102634,106401,3767,2646,594,5.0,1432857600
102651,106419,3768,12577,651,3.0,1518480000
102665,106434,3769,7732,178,5.0,1397520000
102707,106477,3770,13752,7,5.0,1526947200
102764,106535,3771,13989,12,3.0,1462320000
102786,106558,3772,6861,36,5.0,1505779200
102804,106577,3773,4426,111,1.0,1523923200
102823,106597,3774,5044,36,5.0,1516752000
102850,106625,3775,9191,7,1.0,1521072000
102866,106642,3776,1050,65,5.0,1497484800
102902,106679,3777,140,37,4.0,1288656000
102939,106717,3778,9251,448,5.0,1492041600
102956,106735,3779,14184,433,4.0,1509840000
102970,106750,3780,5615,97,3.0,1522627200
102990,106771,3781,12352,336,5.0,1494633600
103018,106800,3782,389,62,5.0,1505174400
103036,106819,3783,1050,65,5.0,1477440000
103091,106875,3784,479,71,4.0,1519689600
103112,106897,3785,1050,65,5.0,1475020800
103126,106912,3786,1050,65,3.0,1472774400
103142,106929,3787,8708,337,5.0,1470960000
103159,106947,3788,8781,565,5.0,1482192000
103201,106990,3789,14187,29,5.0,1498608000
103223,107013,3790,8607,325,4.0,1472083200
103271,107062,3791,424,203,4.0,1524096000
103299,107091,3792,13602,172,4.0,1504483200
103328,107121,3793,4027,196,5.0,1527033600
103349,107143,3794,11594,263,5.0,1439856000
103394,107189,3795,7832,206,5.0,1518652800
103408,107204,3796,5485,285,5.0,1433980800
103433,107230,3797,4586,724,5.0,1426550400
103458,107256,3798,6622,570,5.0,1456876800
103477,107276,3799,12957,161,5.0,1519171200
103492,107292,3800,10947,447,5.0,1456272000
103510,107311,3801,11496,559,5.0,1452384000
103539,107341,3802,5044,36,5.0,1457913600
103582,107385,3803,11398,93,5.0,1451952000
103607,107411,3804,12330,447,4.0,1484697600
103646,107451,3805,9684,670,5.0,1505952000
103660,107466,3806,6953,89,1.0,1516060800
103693,107500,3807,3575,106,4.0,1514851200
103709,107517,3808,13143,447,5.0,1452211200
103781,107590,3809,12852,577,5.0,1482624000
103803,107613,3810,2692,353,5.0,1480291200
103821,107632,3811,10987,131,4.0,1446422400
103857,107669,3812,3989,716,3.0,1489622400
103872,107685,3813,2485,198,5.0,1449792000
103889,107703,3814,1212,434,4.0,1503014400
103905,107720,3815,90,66,2.0,1520294400
103919,107735,3816,3282,43,1.0,1520726400
103944,107761,3817,13320,394,5.0,1478217600
103982,107800,3818,13052,330,5.0,1485129600
104005,107824,3819,7984,12,4.0,1421366400
104040,107860,3820,12304,544,5.0,1527120000
104056,107877,3821,13937,717,5.0,1474588800
104089,107911,3822,9854,201,5.0,1490140800
104107,107930,3823,9802,89,5.0,1469404800
104135,107959,3824,13220,34,1.0,1504310400
104153,107978,3825,8984,172,5.0,1515456000
104169,107995,3826,2072,262,5.0,1515715200
104191,108018,3827,930,384,1.0,1474934400
104205,108033,3828,5535,65,5.0,1509580800
104298,108127,3829,7748,332,5.0,1512345600
104322,108152,3830,11875,376,5.0,1499644800
104337,108168,3831,6480,67,5.0,1521763200
104381,108213,3832,90,66,5.0,1508544000
104435,108268,3833,12668,64,5.0,1493596800
104460,108294,3834,4031,196,5.0,1512172800
104482,108317,3835,2301,303,2.0,1506729600
104498,108334,3836,5181,321,5.0,1423180800
104515,108352,3837,13764,668,5.0,1511654400
104543,108381,3838,12817,846,5.0,1514505600
104557,108396,3839,5016,196,5.0,1505347200
104580,108420,3840,10028,691,4.0,1454112000
104602,108443,3841,14017,556,5.0,1522368000
104619,108461,3842,7817,263,2.0,1422576000
104636,108479,3843,6571,293,2.0,1402617600
104650,108494,3844,2268,67,5.0,1424649600
104668,108513,3845,3964,263,5.0,1454371200
104682,108528,3846,389,62,5.0,1435536000
104703,108550,3847,10947,447,5.0,1420243200
104723,108571,3848,3755,489,2.0,1522713600
104748,108597,3849,4952,97,5.0,1517961600
104777,108627,3850,13997,143,5.0,1501804800
104793,108644,3851,90,66,4.0,1501200000
104834,108686,3852,8880,150,4.0,1497744000
104848,108701,3853,6521,544,5.0,1423872000
104886,108740,3854,10174,111,4.0,1532044800
104905,108760,3855,11324,7,5.0,1492473600
104920,108776,3856,3728,17,5.0,1461801600
104934,108791,3857,6334,722,4.0,1506211200
104948,108806,3858,90,66,5.0,1500163200
104967,108826,3859,7380,140,3.0,1452384000
104983,108843,3860,4203,215,5.0,1489017600
105005,108866,3861,4031,196,5.0,1457654400
105030,108892,3862,7303,587,5.0,1457481600
105049,108912,3863,870,81,5.0,1471392000
105069,108933,3864,11431,337,5.0,1442188800
105086,108951,3865,10011,29,5.0,1420416000
105111,108977,3866,3611,111,4.0,1423785600
105125,108992,3867,6473,196,2.0,1504224000
105140,109008,3868,8669,577,5.0,1409443200
105183,109052,3869,4751,97,5.0,1497830400
105206,109076,3870,9357,65,5.0,1497484800
105228,109099,3871,7967,47,5.0,1482883200
105261,109133,3872,13281,7,5.0,1519862400
105288,109161,3873,6387,67,5.0,1461369600
105329,109203,3874,9893,126,5.0,1524355200
105360,109235,3875,8087,303,5.0,1496880000
105387,109263,3876,90,66,4.0,1495324800
105403,109280,3877,10564,27,4.0,1417305600
105425,109303,3878,13225,612,2.0,1507939200
105444,109323,3879,13515,385,3.0,1516579200
105458,109338,3880,1996,447,5.0,1385424000
105489,109370,3881,13098,321,5.0,1486252800
105551,109433,3882,13290,131,5.0,1523923200
105571,109454,3883,3718,489,2.0,1444953600
105585,109469,3884,10629,150,5.0,1427241600
105623,109508,3885,11967,15,4.0,1514678400
105648,109534,3886,12449,612,5.0,1514505600
105662,109549,3887,11022,303,5.0,1487203200
105682,109570,3888,7030,64,4.0,1387843200
105699,109588,3889,3651,172,5.0,1490918400
105718,109608,3890,7300,244,5.0,1452038400
105741,109632,3891,9530,696,5.0,1426636800
105758,109650,3892,7640,683,5.0,1462233600
105788,109681,3893,8639,27,5.0,1515888000
105822,109716,3894,12391,47,5.0,1508803200
105841,109736,3895,12611,18,5.0,1475798400
105858,109754,3896,3336,67,5.0,1481414400
105881,109778,3897,10217,575,3.0,1498176000
105912,109810,3898,14240,448,4.0,1497484800
105942,109841,3899,11463,303,5.0,1504137600
105956,109856,3900,5119,131,5.0,1465257600
105970,109871,3901,1340,324,5.0,1387497600
106004,109906,3902,7660,803,4.0,1473033600
106023,109926,3903,13221,337,5.0,1516838400
106048,109952,3904,12829,403,5.0,1490572800
106073,109978,3905,7728,768,5.0,1486339200
106100,110006,3906,1016,36,5.0,1486166400
106120,110027,3907,8375,245,5.0,1513987200
106160,110068,3908,11165,325,5.0,1502496000
106178,110087,3909,12547,634,5.0,1436313600
106196,110106,3910,7093,268,5.0,1483833600
106245,110156,3911,13535,722,4.0,1515801600
106277,110189,3912,8207,325,5.0,1422403200
106313,110226,3913,986,75,5.0,1485648000
106330,110244,3914,11233,120,4.0,1440979200
106347,110262,3915,4126,503,5.0,1430956800
106372,110288,3916,14180,7,5.0,1481068800
106392,110309,3917,7938,773,5.0,1495670400
106407,110325,3918,11503,263,5.0,1454716800
106449,110368,3919,13402,178,5.0,1532995200
106488,110408,3920,12352,336,4.0,1522800000
106502,110423,3921,13578,34,5.0,1478908800
106527,110449,3922,7048,588,1.0,1512345600
106541,110464,3923,14118,12,5.0,1521417600
106610,110534,3924,13306,194,5.0,1513209600
106624,110549,3925,9398,598,5.0,1486425600
106642,110568,3926,6473,196,5.0,1508716800
106661,110588,3927,11023,154,4.0,1434326400
106682,110610,3928,6205,262,5.0,1474761600
106706,110635,3929,8298,175,5.0,1519776000
106720,110650,3930,1173,427,5.0,1458000000
106740,110671,3931,4679,598,5.0,1382918400
106757,110689,3932,14395,93,3.0,1507075200
106774,110707,3933,4443,515,5.0,1522022400
106793,110727,3934,2119,547,5.0,1499904000
106808,110743,3935,482,229,1.0,1415750400
106828,110764,3936,13247,376,5.0,1528761600
106852,110789,3937,7972,285,4.0,1521158400
106905,110843,3938,13599,27,5.0,1504569600
106919,110858,3939,6958,262,5.0,1370563200
106935,110875,3940,7408,357,5.0,1431388800
106951,110892,3941,12668,64,5.0,1482710400
106966,110908,3942,4185,433,5.0,1522886400
106996,110939,3943,12739,34,5.0,1498089600
107010,110954,3944,11175,27,5.0,1466121600
107026,110971,3945,4952,97,5.0,1456704000
107053,110999,3946,90,66,3.0,1465516800
107074,111021,3947,10271,379,5.0,1514246400
107141,111089,3948,11829,696,2.0,1512432000
107169,111118,3949,14034,7,5.0,1523491200
107198,111148,3950,4886,50,5.0,1527552000
107231,111182,3951,11213,29,4.0,1478822400
107249,111201,3952,11681,433,1.0,1474502400
107268,111221,3953,13161,28,5.0,1497571200
107282,111236,3954,6271,21,1.0,1495670400
107356,111311,3955,6480,67,5.0,1513209600
107382,111338,3956,12743,206,4.0,1461283200
107496,111453,3957,10087,395,1.0,1509408000
107514,111472,3958,12416,638,1.0,1487721600
107531,111490,3959,5181,321,5.0,1509408000
107554,111514,3960,6122,120,5.0,1458259200
107595,111556,3961,13844,115,4.0,1502582400
107628,111590,3962,11613,49,5.0,1485734400
107645,111608,3963,3841,247,1.0,1458604800
107663,111627,3964,8356,303,4.0,1455580800
107694,111659,3965,6500,448,4.0,1455148800
107713,111679,3966,12457,325,5.0,1471478400
107745,111712,3967,9357,65,5.0,1468540800
107761,111729,3968,3189,31,5.0,1471996800
107778,111747,3969,13710,70,4.0,1493596800
107792,111762,3970,12668,64,5.0,1485475200
107846,111817,3971,12456,325,5.0,1453075200
107860,111832,3972,11538,301,3.0,1490486400
107888,111861,3973,11088,29,4.0,1452556800
107939,111913,3974,12736,627,5.0,1471824000
107954,111929,3975,10401,36,5.0,1470268800
107976,111952,3976,11576,305,1.0,1489363200
107997,111974,3977,97,64,5.0,1524873600
108030,112008,3978,5790,7,5.0,1523318400
108046,112025,3979,1838,279,5.0,1515283200
108064,112044,3980,12511,422,5.0,1449360000
108079,112060,3981,9828,93,5.0,1524614400
108094,112076,3982,11013,730,5.0,1525478400
108113,112096,3983,304,157,5.0,1524182400
108154,112138,3984,12157,18,5.0,1513123200
108196,112181,3985,4032,196,3.0,1460678400
108211,112197,3986,3260,36,5.0,1524096000
108361,112348,3987,10761,668,5.0,1523664000
108377,112365,3988,11937,34,4.0,1532736000
108391,112380,3989,11425,668,5.0,1513900800
108413,112403,3990,7228,34,3.0,1445731200
108456,112447,3991,389,62,5.0,1523232000
108470,112462,3992,2991,67,4.0,1522886400
108498,112491,3993,97,64,4.0,1522800000
108512,112506,3994,12823,50,5.0,1522800000
108552,112547,3995,6907,285,3.0,1524960000
108566,112562,3996,14347,427,5.0,1519344000
108583,112580,3997,11623,337,5.0,1441584000
108609,112607,3998,13265,111,5.0,1516060800
108625,112624,3999,540,78,4.0,1456617600
108640,112640,4000,2119,547,5.0,1456444800
108671,112672,4001,12362,337,5.0,1522022400
108692,112694,4002,5849,81,5.0,1522022400
108707,112710,4003,5697,74,5.0,1452902400
108729,112733,4004,10119,717,1.0,1470700800
108745,112750,4005,12399,279,5.0,1529539200
108764,112770,4006,3171,436,3.0,1488240000
108801,112808,4007,12333,447,5.0,1528934400
108824,112832,4008,5083,605,5.0,1504483200
108847,112856,4009,13885,545,5.0,1515196800
108862,112872,4010,11368,27,5.0,1467849600
108876,112887,4011,10438,56,4.0,1519430400
108891,112903,4012,9319,106,5.0,1470441600
108907,112920,4013,7314,18,5.0,1468454400
108925,112939,4014,14096,820,3.0,1494633600
108953,112968,4015,6670,89,4.0,1518480000
109016,113032,4016,14174,93,5.0,1529107200
109037,113054,4017,11250,12,5.0,1437436800
109052,113070,4018,13280,7,5.0,1518998400
109089,113108,4019,6498,727,4.0,1517529600
109104,113124,4020,12560,337,5.0,1436832000
109120,113141,4021,10464,668,5.0,1477785600
109152,113174,4022,14048,405,1.0,1527638400
109180,113203,4023,14240,448,5.0,1475452800
109220,113244,4024,2925,489,5.0,1458691200
109239,113264,4025,13539,436,5.0,1463702400
109253,113279,4026,4011,214,4.0,1506816000
109281,113308,4027,12479,124,5.0,1509926400
109300,113328,4028,1539,489,5.0,1518048000
109340,113369,4029,13536,120,5.0,1517702400
109357,113387,4030,14257,321,5.0,1497225600
109374,113405,4031,5238,325,5.0,1518307200
109395,113427,4032,12668,64,5.0,1521849600
109411,113444,4033,11284,194,4.0,1466467200
109485,113519,4034,232,137,5.0,1464134400
109504,113539,4035,499,84,5.0,1449705600
109538,113574,4036,6989,161,5.0,1446681600
109559,113596,4037,7426,408,5.0,1495238400
109578,113616,4038,10928,634,5.0,1500681600
109598,113637,4039,10188,64,5.0,1505088000
109612,113652,4040,12152,120,5.0,1466640000
109635,113676,4041,13285,867,1.0,1518480000
109650,113692,4042,4753,50,5.0,1510185600
109683,113726,4043,14406,480,5.0,1516665600
109702,113746,4044,11419,668,5.0,1430006400
109716,113761,4045,1367,18,5.0,1416355200
109732,113778,4046,5332,764,5.0,1444089600
109747,113794,4047,13421,196,4.0,1515715200
109788,113836,4048,3741,172,2.0,1430870400
109811,113860,4049,5895,36,5.0,1519516800
109845,113895,4050,933,309,5.0,1480550400
109863,113914,4051,12289,555,2.0,1450051200
109882,113934,4052,5625,7,5.0,1487203200
109906,113959,4053,13131,642,5.0,1455667200
109944,113998,4054,10347,764,5.0,1434412800
109966,114021,4055,239,131,5.0,1459900800
109987,114043,4056,618,73,5.0,1497225600
110006,114063,4057,7678,103,5.0,1530057600
110022,114080,4058,97,64,2.0,1515110400
110036,114095,4059,10843,285,5.0,1466726400
110053,114113,4060,9487,263,4.0,1494374400
110080,114141,4061,11097,215,3.0,1459641600
110096,114158,4062,12406,285,5.0,1409961600
110120,114183,4063,11435,325,5.0,1533859200
110150,114214,4064,12668,64,4.0,1522108800
110201,114266,4065,13859,508,5.0,1502668800
110227,114293,4066,11971,7,5.0,1468540800
110246,114313,4067,11274,427,5.0,1496016000
110264,114332,4068,13500,456,5.0,1524441600
110278,114347,4069,2485,198,5.0,1526256000
110295,114365,4070,12745,337,5.0,1481500800
110316,114387,4071,8255,93,4.0,1441929600
110336,114408,4072,9550,401,5.0,1425945600
110351,114424,4073,12304,544,5.0,1528070400
110376,114450,4074,12146,337,1.0,1464048000
110390,114465,4075,5253,379,5.0,1376956800
110409,114485,4076,10438,56,5.0,1530057600
110427,114504,4077,97,64,5.0,1511913600
110445,114523,4078,8431,438,5.0,1452729600
110463,114542,4079,7557,89,5.0,1511395200
110496,114576,4080,7180,97,5.0,1529020800
110513,114594,4081,5814,337,5.0,1422921600
110531,114613,4082,6810,681,5.0,1422489600
110574,114657,4083,12547,634,5.0,1510617600
110593,114677,4084,6668,336,5.0,1493510400
110608,114693,4085,6234,628,5.0,1347321600
110671,114757,4086,1131,36,5.0,1480204800
110697,114784,4087,12359,337,5.0,1451433600
110731,114819,4088,4104,262,5.0,1453852800
110752,114841,4089,13436,395,5.0,1516924800
110766,114856,4090,14421,27,5.0,1499040000
110802,114893,4091,12157,18,5.0,1500940800
110821,114913,4092,11363,448,5.0,1469491200
110846,114939,4093,9206,660,5.0,1531094400
110895,114989,4094,8295,379,5.0,1503273600
110909,115004,4095,409,88,5.0,1507507200
110935,115031,4096,5818,103,5.0,1511568000
110949,115046,4097,97,64,5.0,1507075200
111006,115104,4098,12240,562,5.0,1480118400
111027,115126,4099,12696,447,5.0,1468454400
111047,115147,4100,6622,570,4.0,1492041600
111090,115191,4101,6331,36,2.0,1460592000
111121,115223,4102,9481,321,5.0,1420329600
111146,115249,4103,7213,27,4.0,1437436800
111167,115271,4104,97,64,4.0,1491004800
111182,115287,4105,10196,379,5.0,1467158400
111224,115330,4106,10508,154,1.0,1482969600
111240,115347,4107,4923,196,5.0,1508803200
111275,115383,4108,13221,337,3.0,1527811200
111292,115401,4109,3344,29,5.0,1450915200
111359,115469,4110,10052,533,4.0,1504137600
111375,115486,4111,10225,698,5.0,1513036800
111448,115560,4112,14399,12,5.0,1488067200
111486,115599,4113,12092,34,5.0,1517097600
111501,115615,4114,4999,97,5.0,1433808000
111516,115631,4115,9883,216,5.0,1506816000
111535,115651,4116,12477,124,5.0,1507680000
111564,115681,4117,12456,325,4.0,1457654400
111584,115702,4118,11453,336,5.0,1475798400
111608,115727,4119,1201,432,5.0,1507852800
111623,115743,4120,14359,447,4.0,1504656000
111638,115759,4121,389,62,5.0,1504483200
111653,115775,4122,9782,401,5.0,1409011200
111711,115834,4123,5438,622,5.0,1512864000
111734,115858,4124,7056,613,5.0,1477612800
111754,115879,4125,11587,56,5.0,1425772800
111772,115898,4126,97,64,5.0,1504137600
111788,115915,4127,11742,115,4.0,1477440000
111829,115957,4128,2782,81,5.0,1518480000
111847,115976,4129,4287,575,5.0,1503273600
111862,115992,4130,9307,434,3.0,1439251200
111876,116007,4131,12512,103,4.0,1445731200
111899,116031,4132,5869,624,2.0,1418169600
111914,116047,4133,97,64,5.0,1502928000
111932,116066,4134,7699,221,5.0,1406505600
111949,116084,4135,10126,688,5.0,1497398400
111967,116103,4136,5363,337,5.0,1514419200
111989,116126,4137,7457,514,4.0,1529712000
112012,116150,4138,7336,303,5.0,1463184000
112027,116166,4139,6967,292,4.0,1458777600
112042,116182,4140,11932,12,3.0,1502668800
112067,116208,4141,5083,605,4.0,1462492800
112082,116224,4142,3275,268,4.0,1404864000
112097,116240,4143,97,64,5.0,1502150400
112115,116259,4144,13514,102,5.0,1510790400
112130,116275,4145,12304,544,4.0,1500681600
112161,116307,4146,13852,512,5.0,1510704000
112177,116324,4147,6240,683,5.0,1512691200
112234,116382,4148,8300,81,5.0,1487548800
112253,116402,4149,6520,356,5.0,1498435200
112281,116431,4150,6884,724,5.0,1528761600
112336,116487,4151,10468,31,4.0,1523836800
112357,116509,4152,3384,544,5.0,1522022400
112374,116527,4153,13037,612,4.0,1525910400
112393,116547,4154,10169,650,5.0,1425340800
112407,116562,4155,2017,171,5.0,1462492800
112428,116584,4156,5892,262,5.0,1456185600
112454,116611,4157,13529,708,5.0,1465603200
112491,116649,4158,12583,111,5.0,1530489600
112517,116676,4159,13142,321,5.0,1446768000
112531,116691,4160,9142,268,4.0,1507507200
112554,116715,4161,459,36,5.0,1522108800
112570,116732,4162,5910,131,5.0,1427760000
112589,116752,4163,7846,630,5.0,1406764800
112619,116783,4164,10945,447,5.0,1500508800
112635,116800,4165,12425,50,3.0,1520380800
112652,116818,4166,9299,263,1.0,1500508800
112680,116847,4167,3606,577,5.0,1499385600
112735,116903,4168,14289,668,4.0,1498521600
112755,116924,4169,12362,337,5.0,1528588800
112771,116941,4170,14102,679,1.0,1491004800
112795,116966,4171,10188,64,3.0,1498435200
112814,116986,4172,13711,835,4.0,1501113600
112833,117006,4173,11236,729,4.0,1425600000
112861,117035,4174,7036,474,5.0,1474761600
112908,117083,4175,4881,126,5.0,1495929600
112923,117099,4176,8298,175,5.0,1500681600
112938,117115,4177,10169,650,5.0,1406592000
112967,117145,4178,11435,325,4.0,1528156800
112990,117169,4179,10217,575,5.0,1408320000
113005,117185,4180,5487,759,5.0,1515196800
113021,117202,4181,729,61,3.0,1513468800
113037,117219,4182,6133,556,5.0,1495756800
113052,117235,4183,13517,230,5.0,1495670400
113074,117258,4184,4739,263,4.0,1495411200
113108,117293,4185,14065,210,5.0,1530489600
113123,117309,4186,12266,49,1.0,1450310400
113137,117324,4187,11327,140,4.0,1511222400
113155,117343,4188,4586,724,5.0,1504915200
113184,117373,4189,9319,106,5.0,1520899200
113198,117388,4190,7436,302,2.0,1474588800
113214,117405,4191,5783,216,4.0,1387670400
113251,117443,4192,2240,577,4.0,1394323200
113273,117466,4193,13158,89,5.0,1515801600
113289,117483,4194,9905,394,4.0,1451606400
113324,117519,4195,11123,456,5.0,1520467200
113340,117536,4196,1863,131,4.0,1502064000
113357,117554,4197,7372,376,5.0,1432857600
113372,117570,4198,4649,577,5.0,1476230400
113387,117586,4199,12523,56,5.0,1505520000
113410,117610,4200,6533,577,5.0,1460764800
113454,117655,4201,12938,435,5.0,1517788800
113472,117674,4202,13619,571,5.0,1512086400
113512,117715,4203,7810,109,1.0,1521158400
113530,117734,4204,96,21,5.0,1469059200
113546,117751,4205,11034,514,5.0,1468540800
113561,117767,4206,582,156,5.0,1526515200
113592,117799,4207,9977,594,5.0,1489363200
113629,117837,4208,4179,727,5.0,1502064000
113655,117864,4209,12898,462,5.0,1517011200
113670,117880,4210,12057,7,5.0,1490572800
113686,117897,4211,8311,368,5.0,1486684800
113702,117914,4212,10809,263,5.0,1485648000
113722,117935,4213,4031,196,5.0,1494892800
113741,117955,4214,9893,126,5.0,1492992000
113771,117986,4215,8917,106,4.0,1526515200
113788,118004,4216,4084,238,5.0,1469059200
113803,118020,4217,7661,31,5.0,1524787200
113851,118069,4218,12156,70,5.0,1531267200
113865,118084,4219,4586,724,5.0,1519344000
113912,118132,4220,13019,867,5.0,1514851200
113954,118175,4221,12593,102,4.0,1462492800
113970,118192,4222,9074,111,5.0,1440374400
